Seq No.,Status,Gender,Age,Race,Country of Birth,Citizenship Status,Educational Qualification,Marital Status,Number of people in Household,Children in Household,Adults in Household,Elderly in Household,Household Income
86517.0,2.0,1.0,25.0,1.0,2.0,2.0,3.0,5.0,5.0,0.0,2.0,0.0,7.0
86518.0,2.0,1.0,26.0,4.0,2.0,2.0,5.0,5.0,3.0,0.0,0.0,0.0,6.0
86519.0,2.0,2.0,71.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,12.0
86520.0,2.0,2.0,39.0,3.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.0,15.0
86521.0,2.0,1.0,50.0,1.0,2.0,2.0,1.0,4.0,6.0,1.0,0.0,1.0,12.0
86522.0,2.0,2.0,57.0,3.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,6.0
86524.0,2.0,2.0,21.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,77.0
86525.0,2.0,1.0,68.0,4.0,2.0,1.0,3.0,3.0,7.0,0.0,1.0,2.0,9.0
86526.0,2.0,1.0,32.0,4.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,5.0
86528.0,2.0,2.0,37.0,4.0,1.0,1.0,4.0,5.0,5.0,1.0,2.0,0.0,8.0
86530.0,2.0,2.0,58.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,2.0
86534.0,2.0,2.0,43.0,4.0,1.0,1.0,4.0,3.0,2.0,0.0,1.0,0.0,7.0
86537.0,2.0,2.0,80.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,6.0
86540.0,2.0,1.0,43.0,2.0,2.0,2.0,1.0,5.0,6.0,1.0,2.0,0.0,4.0
86542.0,2.0,1.0,64.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,9.0
86546.0,2.0,1.0,69.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,14.0
86549.0,1.0,1.0,44.0,4.0,1.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,10.0
86551.0,2.0,1.0,25.0,4.0,1.0,1.0,3.0,6.0,5.0,2.0,1.0,0.0,4.0
86552.0,2.0,2.0,37.0,3.0,1.0,1.0,3.0,3.0,5.0,0.0,2.0,1.0,6.0
86553.0,2.0,1.0,35.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,14.0
86555.0,2.0,1.0,33.0,4.0,1.0,1.0,3.0,5.0,3.0,0.0,0.0,2.0,5.0
86556.0,2.0,2.0,31.0,4.0,1.0,1.0,4.0,1.0,5.0,2.0,1.0,0.0,14.0
86557.0,2.0,2.0,52.0,1.0,2.0,1.0,4.0,3.0,4.0,0.0,0.0,0.0,9.0
86558.0,2.0,1.0,60.0,4.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,5.0
86560.0,2.0,1.0,24.0,1.0,2.0,2.0,1.0,6.0,4.0,1.0,1.0,0.0,7.0
86563.0,2.0,1.0,58.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,14.0
86564.0,2.0,1.0,64.0,4.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,10.0
86565.0,2.0,1.0,66.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,15.0
86566.0,2.0,2.0,40.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,6.0
86567.0,2.0,2.0,80.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0
86568.0,2.0,2.0,46.0,3.0,1.0,1.0,4.0,1.0,6.0,1.0,2.0,0.0,15.0
86569.0,2.0,1.0,23.0,1.0,1.0,1.0,4.0,6.0,4.0,1.0,0.0,0.0,10.0
86572.0,2.0,2.0,40.0,6.0,2.0,1.0,4.0,1.0,3.0,0.0,1.0,0.0,4.0
86573.0,2.0,1.0,65.0,6.0,2.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,4.0
86574.0,2.0,1.0,30.0,3.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,2.0,9.0
86575.0,2.0,1.0,27.0,3.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,5.0
86579.0,2.0,1.0,47.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,15.0
86580.0,2.0,1.0,59.0,3.0,1.0,1.0,4.0,3.0,2.0,0.0,0.0,0.0,5.0
86581.0,2.0,1.0,65.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,15.0
86583.0,2.0,1.0,70.0,4.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,6.0
86584.0,2.0,2.0,52.0,4.0,1.0,1.0,3.0,2.0,3.0,0.0,0.0,1.0,15.0
86586.0,2.0,2.0,28.0,1.0,2.0,7.0,2.0,1.0,6.0,1.0,1.0,0.0,10.0
86588.0,2.0,1.0,65.0,1.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,2.0,15.0
86590.0,2.0,2.0,42.0,7.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,10.0
86591.0,2.0,1.0,53.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0
86592.0,2.0,1.0,28.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,10.0
86594.0,1.0,1.0,38.0,1.0,1.0,1.0,3.0,1.0,7.0,1.0,3.0,0.0,7.0
86597.0,2.0,1.0,69.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,5.0
86598.0,2.0,1.0,25.0,3.0,1.0,1.0,2.0,5.0,3.0,0.0,0.0,2.0,12.0
86599.0,2.0,1.0,27.0,3.0,1.0,1.0,4.0,6.0,4.0,0.0,2.0,0.0,7.0
86600.0,2.0,2.0,25.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0,6.0
86601.0,2.0,1.0,23.0,2.0,1.0,1.0,2.0,5.0,3.0,0.0,0.0,0.0,77.0
86603.0,1.0,2.0,53.0,2.0,1.0,1.0,4.0,1.0,4.0,0.0,1.0,1.0,15.0
86604.0,2.0,1.0,80.0,3.0,1.0,1.0,4.0,3.0,2.0,0.0,0.0,2.0,6.0
86606.0,2.0,2.0,50.0,3.0,1.0,1.0,4.0,3.0,3.0,0.0,1.0,0.0,15.0
86607.0,2.0,2.0,30.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,7.0
86609.0,2.0,1.0,33.0,4.0,1.0,1.0,1.0,5.0,7.0,3.0,0.0,0.0,5.0
86610.0,2.0,2.0,52.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0
86611.0,2.0,2.0,28.0,2.0,1.0,1.0,3.0,6.0,4.0,0.0,2.0,0.0,7.0
86613.0,2.0,2.0,38.0,3.0,1.0,1.0,1.0,1.0,5.0,0.0,3.0,0.0,15.0
86614.0,2.0,1.0,55.0,7.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,12.0
86617.0,2.0,1.0,39.0,1.0,2.0,2.0,1.0,2.0,7.0,2.0,0.0,0.0,1.0
86618.0,2.0,2.0,34.0,6.0,2.0,2.0,5.0,1.0,4.0,1.0,1.0,0.0,6.0
86620.0,2.0,1.0,58.0,3.0,1.0,1.0,4.0,2.0,3.0,0.0,0.0,2.0,6.0
86621.0,2.0,1.0,48.0,3.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,6.0
86623.0,1.0,1.0,55.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,14.0
86624.0,2.0,1.0,51.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
86626.0,2.0,2.0,41.0,6.0,2.0,1.0,5.0,5.0,3.0,0.0,0.0,2.0,15.0
86627.0,2.0,2.0,68.0,4.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,3.0
86628.0,2.0,2.0,80.0,4.0,2.0,2.0,1.0,5.0,7.0,0.0,1.0,2.0,9.0
86629.0,2.0,2.0,23.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,15.0
86630.0,1.0,1.0,35.0,4.0,1.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,15.0
86632.0,2.0,2.0,24.0,4.0,1.0,1.0,2.0,4.0,7.0,3.0,0.0,0.0,5.0
86633.0,2.0,2.0,62.0,3.0,1.0,1.0,5.0,3.0,2.0,0.0,0.0,1.0,6.0
86637.0,2.0,2.0,40.0,4.0,1.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,15.0
86638.0,2.0,1.0,39.0,1.0,2.0,2.0,2.0,6.0,6.0,1.0,3.0,0.0,5.0
86639.0,2.0,2.0,46.0,4.0,1.0,1.0,3.0,1.0,5.0,0.0,4.0,0.0,6.0
86640.0,2.0,1.0,59.0,3.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,2.0
86641.0,2.0,2.0,59.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,8.0
86644.0,2.0,1.0,80.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0
86645.0,2.0,2.0,45.0,3.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,4.0
86646.0,2.0,1.0,80.0,6.0,2.0,1.0,5.0,1.0,4.0,0.0,0.0,3.0,15.0
86649.0,2.0,2.0,32.0,1.0,1.0,1.0,3.0,1.0,6.0,2.0,2.0,0.0,2.0
86650.0,2.0,2.0,78.0,4.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0
86652.0,2.0,1.0,59.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,8.0
86655.0,2.0,1.0,54.0,3.0,1.0,1.0,5.0,6.0,2.0,0.0,0.0,0.0,5.0
86656.0,2.0,1.0,71.0,1.0,2.0,2.0,1.0,1.0,6.0,1.0,1.0,2.0,1.0
86657.0,2.0,1.0,67.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,14.0
86658.0,2.0,1.0,26.0,1.0,1.0,1.0,5.0,5.0,4.0,0.0,0.0,0.0,14.0
86661.0,2.0,1.0,62.0,2.0,2.0,1.0,2.0,5.0,5.0,0.0,0.0,1.0,3.0
86662.0,2.0,1.0,70.0,4.0,1.0,1.0,3.0,3.0,5.0,0.0,0.0,2.0,10.0
86663.0,2.0,1.0,40.0,1.0,2.0,2.0,5.0,1.0,3.0,0.0,0.0,0.0,6.0
86664.0,2.0,1.0,69.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,7.0
86665.0,2.0,2.0,68.0,6.0,2.0,1.0,5.0,1.0,6.0,1.0,1.0,2.0,12.0
86667.0,2.0,2.0,63.0,6.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,7.0
86668.0,2.0,1.0,37.0,2.0,2.0,1.0,4.0,5.0,3.0,0.0,0.0,0.0,6.0
86669.0,2.0,1.0,76.0,6.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0
86670.0,2.0,2.0,25.0,1.0,1.0,1.0,5.0,5.0,2.0,0.0,0.0,1.0,4.0
86671.0,2.0,1.0,25.0,3.0,1.0,1.0,4.0,1.0,5.0,1.0,0.0,1.0,8.0
86674.0,2.0,1.0,62.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,1.0,14.0
86675.0,2.0,2.0,62.0,2.0,2.0,1.0,1.0,1.0,5.0,0.0,1.0,2.0,14.0
86677.0,2.0,1.0,24.0,3.0,1.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0,8.0
86679.0,2.0,1.0,23.0,3.0,1.0,1.0,4.0,1.0,6.0,2.0,0.0,0.0,15.0
86681.0,2.0,2.0,44.0,2.0,1.0,1.0,5.0,1.0,7.0,2.0,4.0,0.0,9.0
86685.0,2.0,1.0,63.0,6.0,2.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,10.0
86686.0,2.0,2.0,37.0,4.0,1.0,1.0,5.0,6.0,4.0,1.0,1.0,0.0,14.0
86687.0,2.0,2.0,53.0,6.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,15.0
86689.0,2.0,2.0,30.0,4.0,1.0,1.0,3.0,6.0,7.0,3.0,1.0,1.0,2.0
86691.0,2.0,1.0,55.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,9.0
86692.0,2.0,1.0,80.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,99.0
86695.0,2.0,2.0,75.0,6.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,3.0
86697.0,2.0,2.0,42.0,4.0,1.0,1.0,5.0,5.0,7.0,0.0,4.0,0.0,5.0
86698.0,2.0,2.0,40.0,6.0,2.0,2.0,2.0,1.0,4.0,0.0,2.0,0.0,7.0
86699.0,2.0,1.0,71.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,5.0
86701.0,2.0,1.0,49.0,6.0,2.0,1.0,5.0,1.0,5.0,0.0,2.0,1.0,12.0
86703.0,2.0,2.0,59.0,3.0,1.0,1.0,4.0,1.0,5.0,0.0,2.0,1.0,4.0
86705.0,2.0,2.0,59.0,1.0,2.0,2.0,1.0,5.0,7.0,2.0,2.0,0.0,4.0
86706.0,2.0,2.0,79.0,3.0,1.0,1.0,3.0,2.0,7.0,3.0,0.0,1.0,8.0
86707.0,2.0,2.0,30.0,4.0,1.0,1.0,4.0,1.0,7.0,1.0,4.0,0.0,8.0
86710.0,2.0,1.0,33.0,6.0,2.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,9.0
86712.0,2.0,1.0,64.0,6.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,10.0
86713.0,2.0,1.0,65.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,77.0
86715.0,2.0,1.0,50.0,3.0,1.0,1.0,3.0,1.0,7.0,2.0,0.0,0.0,10.0
86717.0,2.0,2.0,62.0,3.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,1.0,5.0
86718.0,2.0,1.0,44.0,4.0,1.0,1.0,2.0,6.0,2.0,0.0,0.0,0.0,4.0
86719.0,2.0,1.0,62.0,4.0,1.0,1.0,4.0,5.0,2.0,0.0,0.0,1.0,4.0
86720.0,2.0,2.0,34.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,15.0
86722.0,2.0,2.0,40.0,1.0,2.0,2.0,2.0,6.0,6.0,1.0,2.0,0.0,77.0
86727.0,2.0,1.0,41.0,2.0,1.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,8.0
86728.0,2.0,2.0,32.0,2.0,2.0,2.0,4.0,3.0,5.0,0.0,0.0,2.0,6.0
86730.0,2.0,1.0,78.0,3.0,1.0,1.0,5.0,1.0,4.0,0.0,2.0,2.0,6.0
86731.0,2.0,1.0,29.0,2.0,2.0,2.0,3.0,1.0,7.0,1.0,2.0,0.0,12.0
86732.0,2.0,1.0,69.0,2.0,2.0,1.0,1.0,5.0,2.0,0.0,0.0,2.0,1.0
86733.0,2.0,1.0,35.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,10.0
86736.0,2.0,2.0,45.0,3.0,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,15.0
86737.0,2.0,1.0,50.0,2.0,2.0,2.0,4.0,1.0,4.0,0.0,0.0,1.0,99.0
86740.0,2.0,1.0,57.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,8.0
86741.0,2.0,2.0,77.0,4.0,1.0,1.0,4.0,3.0,7.0,0.0,1.0,2.0,13.0
86742.0,2.0,1.0,54.0,1.0,1.0,1.0,2.0,1.0,7.0,1.0,2.0,0.0,9.0
86744.0,2.0,1.0,25.0,4.0,1.0,1.0,3.0,5.0,4.0,0.0,1.0,0.0,6.0
86745.0,2.0,1.0,65.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,3.0
86746.0,2.0,2.0,53.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,12.0
86747.0,2.0,1.0,47.0,3.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,15.0
86748.0,2.0,1.0,63.0,4.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0,1.0,99.0
86752.0,2.0,2.0,35.0,3.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,0.0,6.0
86753.0,2.0,2.0,80.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,8.0
86755.0,2.0,1.0,28.0,3.0,1.0,1.0,4.0,1.0,4.0,2.0,0.0,0.0,7.0
86756.0,2.0,2.0,61.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,4.0
86757.0,2.0,1.0,78.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,2.0,99.0
86761.0,2.0,2.0,40.0,6.0,2.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,15.0
86772.0,2.0,1.0,80.0,4.0,1.0,1.0,4.0,2.0,3.0,0.0,0.0,1.0,12.0
86774.0,2.0,1.0,43.0,1.0,1.0,1.0,2.0,5.0,4.0,0.0,1.0,1.0,6.0
86776.0,2.0,2.0,28.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,0.0,8.0
86777.0,2.0,1.0,52.0,2.0,2.0,1.0,1.0,6.0,3.0,0.0,1.0,1.0,13.0
86778.0,2.0,2.0,40.0,3.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.0,15.0
86782.0,2.0,2.0,23.0,4.0,2.0,2.0,4.0,5.0,7.0,0.0,0.0,0.0,7.0
86784.0,2.0,1.0,64.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,6.0
86785.0,2.0,2.0,49.0,2.0,1.0,1.0,2.0,5.0,3.0,0.0,2.0,0.0,9.0
86787.0,2.0,2.0,60.0,6.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,3.0
86790.0,2.0,1.0,29.0,7.0,1.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,14.0
86791.0,2.0,2.0,80.0,3.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,3.0
86792.0,2.0,1.0,45.0,2.0,2.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,15.0
86794.0,2.0,1.0,71.0,3.0,2.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,3.0
86795.0,2.0,2.0,35.0,7.0,1.0,1.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0
86800.0,2.0,2.0,36.0,6.0,2.0,1.0,5.0,1.0,4.0,1.0,1.0,0.0,7.0
86801.0,2.0,1.0,30.0,4.0,1.0,1.0,3.0,1.0,7.0,0.0,1.0,2.0,9.0
86802.0,2.0,2.0,30.0,4.0,1.0,1.0,4.0,1.0,7.0,0.0,3.0,1.0,8.0
86805.0,2.0,2.0,31.0,2.0,1.0,1.0,3.0,3.0,6.0,2.0,2.0,0.0,6.0
86806.0,2.0,1.0,64.0,4.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,1.0,4.0
86809.0,2.0,1.0,59.0,3.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,14.0
86810.0,2.0,2.0,36.0,7.0,1.0,1.0,4.0,1.0,5.0,0.0,2.0,0.0,10.0
86812.0,2.0,2.0,64.0,1.0,1.0,1.0,4.0,1.0,7.0,0.0,2.0,2.0,14.0
86814.0,2.0,1.0,72.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0
86815.0,2.0,1.0,33.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,5.0
86817.0,2.0,1.0,60.0,1.0,2.0,1.0,3.0,1.0,7.0,3.0,4.0,1.0,12.0
86820.0,2.0,1.0,52.0,6.0,2.0,1.0,5.0,1.0,6.0,0.0,2.0,1.0,15.0
86824.0,2.0,1.0,70.0,4.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,2.0,8.0
86826.0,2.0,2.0,80.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,9.0
86827.0,2.0,2.0,42.0,6.0,2.0,1.0,5.0,1.0,7.0,2.0,1.0,0.0,1.0
86829.0,2.0,1.0,37.0,3.0,1.0,1.0,4.0,1.0,6.0,0.0,4.0,0.0,14.0
86830.0,2.0,2.0,71.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,3.0
86831.0,2.0,1.0,70.0,1.0,1.0,1.0,1.0,2.0,7.0,0.0,3.0,2.0,2.0
86833.0,2.0,2.0,26.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,8.0
86837.0,2.0,1.0,57.0,3.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,6.0
86838.0,2.0,2.0,44.0,3.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,15.0
86839.0,1.0,2.0,36.0,3.0,1.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,14.0
86841.0,2.0,2.0,23.0,2.0,1.0,1.0,4.0,5.0,5.0,0.0,2.0,0.0,15.0
86842.0,2.0,1.0,32.0,1.0,2.0,2.0,4.0,1.0,3.0,1.0,0.0,0.0,7.0
86848.0,2.0,1.0,58.0,4.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0
86855.0,2.0,2.0,39.0,2.0,1.0,1.0,4.0,6.0,4.0,0.0,2.0,0.0,6.0
86856.0,2.0,1.0,54.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,15.0
86858.0,2.0,2.0,20.0,4.0,1.0,1.0,4.0,5.0,4.0,1.0,0.0,0.0,14.0
86859.0,2.0,1.0,79.0,1.0,2.0,1.0,1.0,6.0,2.0,0.0,0.0,2.0,77.0
86863.0,2.0,2.0,24.0,1.0,1.0,1.0,5.0,1.0,6.0,0.0,0.0,0.0,15.0
86864.0,2.0,1.0,48.0,6.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,6.0
86868.0,2.0,2.0,22.0,2.0,2.0,2.0,5.0,3.0,5.0,0.0,2.0,0.0,10.0
86870.0,2.0,1.0,25.0,4.0,1.0,1.0,3.0,5.0,3.0,0.0,0.0,2.0,2.0
86871.0,2.0,1.0,73.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,1.0,5.0
86872.0,2.0,2.0,66.0,2.0,2.0,2.0,1.0,2.0,4.0,0.0,1.0,1.0,4.0
86875.0,2.0,1.0,66.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,2.0,6.0
86876.0,2.0,2.0,38.0,6.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,0.0,15.0
86877.0,2.0,1.0,40.0,3.0,1.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,15.0
86878.0,2.0,1.0,79.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,7.0
86879.0,2.0,2.0,63.0,2.0,2.0,2.0,2.0,6.0,2.0,0.0,0.0,2.0,4.0
86881.0,2.0,1.0,51.0,2.0,2.0,1.0,3.0,6.0,4.0,0.0,0.0,0.0,1.0
86882.0,2.0,2.0,41.0,1.0,2.0,2.0,1.0,6.0,3.0,0.0,1.0,0.0,9.0
86883.0,2.0,1.0,51.0,4.0,2.0,2.0,3.0,1.0,4.0,1.0,0.0,0.0,14.0
86885.0,2.0,1.0,26.0,4.0,1.0,1.0,3.0,5.0,3.0,0.0,0.0,1.0,4.0
86886.0,2.0,1.0,52.0,1.0,2.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,10.0
86887.0,2.0,1.0,58.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0
86889.0,2.0,2.0,47.0,3.0,1.0,1.0,3.0,6.0,4.0,0.0,2.0,0.0,8.0
86894.0,2.0,1.0,45.0,1.0,2.0,1.0,1.0,1.0,6.0,0.0,3.0,0.0,8.0
86897.0,2.0,1.0,40.0,4.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,15.0
86898.0,2.0,2.0,80.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,3.0
86899.0,2.0,1.0,22.0,4.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,0.0,5.0
86901.0,2.0,2.0,54.0,6.0,2.0,1.0,2.0,1.0,4.0,1.0,0.0,1.0,9.0
86902.0,1.0,1.0,80.0,4.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0
86905.0,2.0,2.0,26.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,10.0
86906.0,2.0,1.0,33.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,3.0
86908.0,2.0,2.0,41.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,15.0
86909.0,2.0,1.0,48.0,6.0,2.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,9.0
86910.0,2.0,1.0,38.0,2.0,2.0,2.0,3.0,6.0,5.0,1.0,2.0,0.0,6.0
86911.0,2.0,1.0,25.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,9.0
86913.0,2.0,1.0,77.0,1.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,8.0
86916.0,2.0,2.0,74.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,99.0
86918.0,2.0,2.0,51.0,4.0,2.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,7.0
86920.0,2.0,1.0,27.0,7.0,1.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0,2.0
86922.0,2.0,2.0,33.0,6.0,2.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,15.0
86923.0,2.0,2.0,31.0,6.0,2.0,2.0,5.0,1.0,4.0,2.0,0.0,0.0,15.0
86925.0,2.0,1.0,80.0,4.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,5.0
86927.0,2.0,2.0,69.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,77.0
86928.0,2.0,1.0,52.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0
86929.0,2.0,1.0,52.0,3.0,1.0,1.0,4.0,1.0,6.0,0.0,4.0,0.0,15.0
86930.0,1.0,1.0,46.0,2.0,2.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,14.0
86931.0,2.0,2.0,80.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,7.0
86932.0,2.0,1.0,59.0,2.0,1.0,1.0,4.0,1.0,4.0,0.0,2.0,0.0,14.0
86933.0,2.0,2.0,30.0,1.0,2.0,2.0,3.0,6.0,4.0,1.0,1.0,0.0,4.0
86934.0,2.0,1.0,29.0,1.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,15.0
86939.0,2.0,1.0,35.0,2.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,3.0
86940.0,2.0,1.0,64.0,6.0,2.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,10.0
86941.0,2.0,2.0,45.0,2.0,2.0,1.0,4.0,6.0,5.0,0.0,2.0,0.0,12.0
86942.0,2.0,1.0,50.0,4.0,1.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,77.0
86947.0,2.0,1.0,30.0,6.0,2.0,1.0,5.0,1.0,3.0,1.0,0.0,0.0,9.0
86949.0,2.0,1.0,77.0,3.0,1.0,1.0,5.0,1.0,2.0,0.0,0.0,2.0,9.0
